"","x","y","z","id","name","cost","Casting.Cost.2","Card.Type","Rarity","Rating","w","u","b","r","g","color_n","color","rank"
"341",0.0710137273164209,0.194899931976378,-0.11210775360648,341,"Otepec_Huntmaster","1R","none","Creature","U",2.9,0,0,0,1,0,4,"R",3.85
"342",0.0332356460790256,0.141523817308796,0.0251549381137061,342,"Rampaging_Ferocidon","2R","none","Creature","R",3.3,0,0,0,1,0,4,"R",2.84848484848485
"343",0.0594153708621108,0.245434375862596,-0.00608699869937756,343,"Raptor_Hatchling","1R","none","Creature","U",2.3,0,0,0,1,0,4,"R",5.74842767295597
"344",0.0252554859480936,0.136822038367243,0.0210663202167125,344,"Repeating_Barrage","1RR","none","Removal","R",3.8,0,0,0,1,0,4,"R",2.28409090909091
"345",0.0297342344224948,0.21973089936126,0.117354360783549,345,"Rigging_Runner","R","none","Creature","U",2.3,0,0,0,1,0,4,"R",6.24124513618677
"346",0.0301908328830368,0.218097050146167,-0.00487893528688135,346,"Rile","R","none","Spell","C",2,0,0,0,1,0,4,"R",10.4572864321608
"347",0.018706624759026,0.104919032068707,0.0385989937568895,347,"Rowdy_Crew","2RR","none","Creature","M",3.6,0,0,0,1,0,4,"R",3
"348",0.0244404357972906,0.198338384406746,0.0414143928224223,348,"Rummaging_Goblin","2R","none","Creature","C",1.8,0,0,0,1,0,4,"R",11.533692722372
"349",0.0100643173902493,0.0726071970561848,0.0126756573432858,349,"Star_of_Extinction","5RR","none","Removal","M",3,0,0,0,1,0,4,"R",2.88
"350",0.0174036214233264,0.202610130814716,0.114547825621991,350,"Storm_Fleet_Arsonist","4R","none","Creature","U",2.3,0,0,0,1,0,4,"R",6.03317535545024
"351",0.0107179818503793,0.291852330402214,0.128270799240887,351,"Storm_Fleet_Pyromancer","4R","none","Creature","C",2.3,0,0,0,1,0,4,"R",7.28600823045267
"352",0.0607076087940496,0.25775010613244,-0.039604567138366,352,"Sun-Crowned_Hunters","4RR","none","Creature","C",2,0,0,0,1,0,4,"R",9.48354143019296
"353",0.0317076528132646,0.0959088006228703,0.0394482375835693,353,"Sunbird's_Invocation","5R","none","Spell","R",2.5,0,0,0,1,0,4,"R",4.04615384615385
"354",0.040455169607159,0.331102213936689,0.0736520295015892,354,"Sure_Strike","1R","none","Instant","C",2.2,0,0,0,1,0,4,"R",7.60031104199067
"355",0.0233463364158894,0.284085747123096,0.0927106718817361,355,"Swashbuckling","1R","none","Spell","C",1.9,0,0,0,1,0,4,"R",9.58982035928146
"356",0.063871773516915,0.310811522863032,-0.0618469601810698,356,"Thrash_of_Raptors","3R","none","Creature","C",2.4,0,0,0,1,0,4,"R",6.01170960187354
"357",0.0748997042696139,0.311407384199362,-0.0788465454571668,357,"Tilonalli's_Knight","1R","none","Creature","C",2.4,0,0,0,1,0,4,"R",6.09312638580932
"358",0.043944180646017,0.13241991590206,0.0130113070339472,358,"Tilonalli's_Skinshifter","2R","none","Creature","R",2.6,0,0,0,1,0,4,"R",3.92982456140351
"359",0.032773739095902,0.137042695679862,0.0218263141440641,359,"Trove_of_Temptation","3R","none","Spell","U",1.9,0,0,0,1,0,4,"R",10.1387755102041
"360",0.0754406823940959,0.322703154271122,0.0842559661948767,360,"Unfriendly_Fire","4R","none","Removal","C",2.6,0,0,0,1,0,4,"R",4.60839160839161
"361",0.0199015591308448,0.12347817594533,0.0522061310429192,361,"Vance's_Blasting_Cannons","3R","none","Spell","R",2.9,0,0,0,1,0,4,"R",3.34210526315789
"362",0.0335874370962518,0.174178491451227,0.0678255697838357,362,"Wily_Goblin","RR","none","Creature","U",1.9,0,0,0,1,0,4,"R",10.5625
"363",0.0982673827537663,-0.0265931291328331,-0.162967983572662,363,"Ancient_Brontodon","6GG","none","Creature","C",1.8,0,0,0,0,1,5,"G",11.4200507614213
"364",0.103286145428419,0.0280081763939625,-0.14512677017899,364,"Atzocan_Archer","2G","none","Creature","U",2.4,0,0,0,0,1,5,"G",5.06214689265537
"365",0.127909092662562,-0.0772229031641685,-0.122022676676741,365,"Blinding_Fog","2G","none","Instant","C",1.4,0,0,0,0,1,5,"G",11.8490364025696
"366",0.1433074513705,0.0347523268271821,-0.246974100307414,366,"Blossom_Dryad","2G","none","Creature","C",2.3,0,0,0,0,1,5,"G",7.05804749340369
"367",0.0760323003026516,-0.025042619323397,-0.0386616291551823,367,"Carnage_Tyrant","4GG","none","Creature","M",4.4,0,0,0,0,1,5,"G",2.15384615384615
"368",0.148239294209145,0.0675862553024946,-0.30881000091039,368,"Commune_with_Dinosaurs","G","none","Spell","C",2.1,0,0,0,0,1,5,"G",8.04153354632589
"369",0.201317210667714,-0.0416952383491222,-0.199999614124848,369,"Crash_the_Ramparts","2G","none","Instant","C",2,0,0,0,0,1,5,"G",8.79731543624163
"370",0.180295569245955,-0.0273633899211257,-0.18102932847089,370,"Crushing_Canopy","2G","none","Instant","C",1.9,0,0,0,0,1,5,"G",10.0081967213115
"371",0.116377288082551,-0.0166853984686614,-0.0635084647799052,371,"Deathgorge_Scavenger","2G","none","Creature","R",2.9,0,0,0,0,1,5,"G",2.81818181818182
"372",0.107038656645134,-0.065378089983924,-0.0436994390619731,372,"Deeproot_Champion","1G","none","Creature","R",1.9,0,0,0,0,1,5,"G",7.85
"373",0.256171150523769,-0.102334117593574,-0.173461182336284,373,"Deeproot_Warrior","1G","none","Creature","C",2.4,0,0,0,0,1,5,"G",5.00968992248062
"374",0.124376125967833,0.0478492424322036,-0.16334023148186,374,"Drover_of_the_Mighty","1G","none","Creature","U",3.3,0,0,0,0,1,5,"G",2.87096774193548
"375",0.125932848474321,-0.0544950695616213,-0.094328745046154,375,"Emergent_Growth","3G","none","Spell","U",1.9,0,0,0,0,1,5,"G",9.94326241134752
"376",0.091092907356221,-0.0011225531065678,-0.106160857305264,376,"Emperor's_Vanguard","3G","none","Creature","R",2.8,0,0,0,0,1,5,"G",3.0875
"377",0.196021834469653,-0.0148185827946709,-0.236473415189929,377,"Grazing_Whiptail","2GG","none","Creature","C",2.3,0,0,0,0,1,5,"G",6.94200626959247
"378",0.0902278024932258,-0.0117640499828031,-0.0738760158742432,378,"Growing_Rites_of_Itlimoc","2G","none","Spell","R",1.9,0,0,0,0,1,5,"G",7.56872037914691
"379",0.207072078163464,0.00502984564643753,-0.262949677429371,379,"Ixalli's_Diviner","1G","none","Creature","C",2.2,0,0,0,0,1,5,"G",7.29219858156029
"380",0.164544041811306,-0.00500388750952517,-0.191346344031856,380,"Ixalli's_Keeper","1G","7G","Creature","C",2.3,0,0,0,0,1,5,"G",7.33431952662722
"381",0.261070027509657,-0.154510556756324,-0.103816232879293,381,"Jade_Guardian","3G","none","Creature","C",2.4,0,0,0,0,1,5,"G",5.69296375266524
"382",0.241552434936302,-0.119339928330395,-0.109455914752676,382,"Jungle_Delver","G","3G","Creature","C",2,0,0,0,0,1,5,"G",9.0032
"383",0.212597811501987,-0.124394222473073,-0.0476133507520581,383,"Kumena's_Speaker","G","none","Creature","U",2.3,0,0,0,0,1,5,"G",5.77560975609756
"384",0.177415691491175,-0.0445050641568873,-0.130251343732885,384,"Merfolk_Branchwalker","1G","none","Creature","U",3,0,0,0,0,1,5,"G",2.86413043478261
"385",0.19768276404737,-0.010265870471383,-0.246549369367935,385,"New_Horizons","2G","none","Spell","C",2.2,0,0,0,0,1,5,"G",7.1123595505618
"386",0.0403039729994243,-0.0322991736610538,-0.0343769280506497,386,"Old-Growth_Dryads","G","none","Creature","R",1.6,0,0,0,0,1,5,"G",11.3636363636364
"387",0.216263018965153,0.00292877699540191,-0.242415589810559,387,"Pounce","1G","none","Removal","C",2.7,0,0,0,0,1,5,"G",4.11999999999999
"388",0.135980657895023,0.0427890553860023,-0.201642682878436,388,"Ranging_Raptors","2G","none","Creature","U",2.4,0,0,0,0,1,5,"G",4.39338235294118
"389",0.193217822366421,0.00817863269765441,-0.281000880293957,389,"Ravenous_Daggertooth","2G","none","Creature","C",2,0,0,0,0,1,5,"G",8.11378002528446
"390",0.0983345816520391,0.00830832488986268,-0.0900629975583613,390,"Ripjaw_Raptor","2GG","none","Creature","R",3.6,0,0,0,0,1,5,"G",2.25233644859813
"391",0.298846035161095,-0.21165104949554,-0.0824482210937542,391,"River_Heralds'_Boon","1G","none","Instant","C",2.4,0,0,0,0,1,5,"G",5.38622129436326
"392",0.130259737499907,0.00352972636312384,-0.166218166739229,392,"Savage_Stomp","2G","none","Removal","U",3.5,0,0,0,0,1,5,"G",2.61494252873563
"393",0.091602434354272,-0.0161381766347135,-0.0634971961250202,393,"Shapers'_Sanctuary","G","none","Spell","R",1.7,0,0,0,0,1,5,"G",9.55263157894737
"394",0.112431760786104,-0.0157621750037492,-0.117364180531164,394,"Slice_in_Twain","2GG","none","Instant","U",1.8,0,0,0,0,1,5,"G",10.9331395348837
"395",0.114798444101665,0.00841693615008628,-0.150464104576606,395,"Snapping_Sailback","4G","none","Creature","U",3,0,0,0,0,1,5,"G",2.72159090909091
"396",0.159639060983965,0.0163067688286566,-0.204497130201166,396,"Spike-Tailed_Ceratops","4G","none","Creature","C",2,0,0,0,0,1,5,"G",9.43642611683849
"397",0.109130638375504,0.0294709312077349,-0.166037989580801,397,"Thundering_Spineback","5GG","5G","Creature","U",2.9,0,0,0,0,1,5,"G",3.09090909090909
"398",0.282624419548944,-0.122938013766199,-0.178960545376104,398,"Tishana's_Wayfinder","2G","none","Creature","C",2.5,0,0,0,0,1,5,"G",4.55867768595041
"399",0.11042664558168,-0.0227367346625962,-0.115002702150436,399,"Verdant_Rebirth","1G","none","Instant","U",1.8,0,0,0,0,1,5,"G",10.2212643678161
"400",0.0674653834731956,0.0153333084629909,-0.0921296069802763,400,"Verdant_Sun's_Avatar","5GG","none","Creature","R",3.6,0,0,0,0,1,5,"G",2.17021276595745
"401",0.187035762269937,-0.122165629744413,-0.0251980817988782,401,"Vineshaper_Mystic","2G","none","Creature","U",2.9,0,0,0,0,1,5,"G",3.09016393442623
"402",0.0994969603284306,-0.0325525176900374,-0.0896365960170406,402,"Waker_of_the_Wilds","2GG","XGG","Creature","R",3.4,0,0,0,0,1,5,"G",2.19230769230769
"403",0.0924257721605579,0.0148887723409011,-0.0910874307701856,403,"Wildgrowth_Walker","1G","none","Creature","U",2.6,0,0,0,0,1,5,"G",4.25
"404",0.00197498298610764,0.0433182953568802,0.0669548847106681,404,"Admiral_Beckett_Brass","1UBR","none","Creature","M",3.4,0,1,1,1,0,6,"M",8.1021897810219
"405",0.0281436609349275,0.00678569047683908,-0.146236977057217,405,"Belligerent_Brontodon","5GW","none","Creature","U",2.5,1,0,0,0,1,6,"M",9.76521739130435
"406",-0.252752097101745,-0.0983501101527587,-0.0342821002774855,406,"Call_to_the_Feast","2WB","none","Spell","U",2.8,1,0,1,0,0,6,"M",6.46335078534032
"407",-0.0194949218729331,-0.0421785878665515,0.167622348812732,407,"Deadeye_Plunderers","3UB","2UB","Creature","U",2.8,0,1,1,0,0,6,"M",7.93085106382978
"408",-0.0292025175203518,0.172668281879924,0.157575934284968,408,"Dire_Fleet_Captain","BR","none","Creature","U",2.9,0,0,1,1,0,6,"M",7.54487179487179
"409",0.0161065490081118,0.0410638311837412,-0.071288720491567,409,"Gishath_Sun's_Avatar","5RGW","none","Creature","M",3.8,1,0,0,1,1,6,"M",6.705
"410",-0.00268098836817403,-0.00889268479505159,0.0714545824395763,410,"Hostage_Taker","2UB","none","Creature","R",4.4,0,1,1,0,0,6,"M",2.58139534883721
"411",0.0186659137465043,0.0607895828050817,-0.0170324951683276,411,"Huatli_Warrior_Poet","3RW","none","Planeswalker","M",4.6,1,0,0,1,0,6,"M",2.06153846153846
"412",0.0410880498953247,0.0747039223563854,0.183846020897089,412,"Marauding_Looter","2UR","none","Creature","U",3.1,0,1,0,1,0,6,"M",7.94654088050314
"413",0.0841759738284134,0.13026188015146,-0.150513054817795,413,"Raging_Swordtooth","3RG","none","Creature","U",3.1,0,0,0,1,1,6,"M",7.43383947939263
"414",0.0592147599575118,0.0792279232765421,-0.0696051531807527,414,"Regisaur_Alpha","3RG","none","Creature","R",4.5,0,0,0,1,1,6,"M",2.3695652173913
"415",0.202506471802832,-0.158875817655952,-0.00450594095238473,415,"Shapers_of_Nature","1GU","none","Creature","U",3.3,0,1,0,0,1,6,"M",6.33086419753087
"416",-0.0230896201056372,0.133676966718307,-0.0788956946659206,416,"Sky_Terror","RW","none","Creature","U",3,1,0,0,1,0,6,"M",8.04320987654322
"417",0.0780237704471299,-0.0689921784382192,0.022851774101658,417,"Tishana_Voice_of_Thunder","5GU","none","Creature","M",3.6,0,1,0,0,1,6,"M",5.33707865168539
"418",-0.0717032116574959,-0.0127981682157262,-0.0283725665217551,418,"Vona_Butcher_of_Magan","3WB","none","Creature","M",4,1,0,1,0,0,6,"M",3.64220183486238
"419",0.0246729830812021,0.0177093697850583,-0.0306717664713124,419,"Vraska_Relic_Seeker","4BG","none","Planeswalker","M",4.7,0,0,1,0,1,6,"M",1.90123456790123
"420",-0.0160864557496366,0.00257214547998422,-0.000395023607553176,420,"Cobbled_Wings","2","none","Spell","C",2.3,0,0,0,0,0,0,"0",6.10861423220974
"421",-0.0185610625907512,-0.0116297692348391,-0.0108073093088933,421,"Conqueror's_Galleon","4","none","Spell","R",2.6,0,0,0,0,0,0,"0",1.48717948717949
"422",0.00959366703600062,0.0146537015282054,-0.000915636439372892,422,"Dowsing_Dagger","2","none","Spell","R",2.2,0,0,0,0,0,0,"0",4.23529411764706
"423",-0.0328301967491273,0.0202720426752532,0.0081783697987343,423,"Dusk_Legion_Dreadnought","5","none","Spell","U",2.2,0,0,0,0,0,0,"0",4.89024390243903
"424",-0.0225284297576933,0.00841015453748461,0.024623331934098,424,"Elaborate_Firecannon","2","none","Spell","U",1.9,0,0,0,0,0,0,"0",8.45689655172413
"425",0.0230403707700769,0.0606350371755822,0.0573367340263183,425,"Fell_Flagship","3","none","Spell","R",3.1,0,0,0,0,0,0,"0",1.05
"426",-0.0583160523249489,-0.0220906459244878,0.00430566084181264,426,"Gilded_Sentinel","4","none","Creature","C",1.5,0,0,0,0,0,0,"0",11.2152173913043
"427",-0.0593535984236961,-0.0529643636337742,0.000392563213330395,427,"Hierophant's_Chalice","3","none","Spell","C",1.9,0,0,0,0,0,0,"0",9.30944625407165
"428",0.0102742718548176,0.0473506256616986,-0.0341611384276873,428,"Pillar_of_Origins","2","none","Spell","U",2,0,0,0,0,0,0,"0",6.06617647058823
"429",-0.0175265639203104,0.0329462717683084,0.0797494074862507,429,"Pirate's_Cutlass","3","none","Spell","C",2.8,0,0,0,0,0,0,"0",1.45909090909091
"430",0.00126403447255415,-0.0333067071854336,0.00722580485800929,430,"Primal_Amulet","4","none","Spell","R",1.5,0,0,0,0,0,0,"0",9.39189189189189
"431",-0.0297556723889151,-0.0206500455290936,0.0211487082132958,431,"Prying_Blade","1","none","Spell","C",1.9,0,0,0,0,0,0,"0",8.632582322357
"432",-0.0143669222297825,-0.02073359030936,0.00289981888321109,432,"Sentinel_Totem","1","none","Spell","U",1,0,0,0,0,0,0,"0",11.5060240963856
"433",0.0088781332710811,0.0245164859634758,0.0120389781537824,433,"Shadowed_Caravel","2","none","Spell","R",1.9,0,0,0,0,0,0,"0",8.4
"434",0.0118846616411309,0.0114612728570212,0.00900557573225466,434,"Sleek_Schooner","3","none","Spell","U",2.3,0,0,0,0,0,0,"0",3.86792452830189
"435",-0.00790655527322757,0.0172900862187172,0.00669252631301461,435,"Sorcerous_Spyglass","2","none","Spell","R",1.7,0,0,0,0,0,0,"0",9.78512396694214
"436",0.00896912932239675,0.0155406789732141,-0.0232619146175608,436,"Thaumatic_Compass","2","none","Spell","R",2.5,0,0,0,0,0,0,"0",2.16666666666667
"437",0.0091920842914392,0.0225452569078745,0.00774505447040375,437,"Treasure_Map","2","none","Spell","R",2.8,0,0,0,0,0,0,"0",1.63829787234043
"438",-0.000131559235926219,-0.00157375751026864,-0.0218193607450653,438,"Vanquisher's_Banner","5","none","Spell","R",3.7,0,0,0,0,0,0,"0",1
"439",-0.032175023873524,0.0806490749205761,0.0778525165080532,439,"Dragonskull_Summit","0","BR","Land","R",2.2,0,0,0,0,0,0,"0",8.46391752577319
"440",-0.00618639754792492,-0.0148506860149341,0.0910398600961156,440,"Drowned_Catacomb","0","UB","Land","R",2.2,0,0,0,0,0,0,"0",8.35064935064936
"441",-0.0462894613058717,-0.0265808228945084,0.00636681921486473,441,"Field_of_Ruin","0","none","Land","U",1.6,0,0,0,0,0,0,"0",9.57544757033249
"442",0.0125414667682232,-0.0496913992043173,0.0244299466902994,442,"Glacial_Fortress","0","WU","Land","R",2.2,0,0,0,0,0,0,"0",9.3804347826087
"443",0.0577506940635324,0.0685363571148803,-0.0867439364217572,443,"Rootbound_Crag","0","RG","Land","R",2.2,0,0,0,0,0,0,"0",8.02475247524752
"444",0.000151101610963528,-0.0202122815422214,-0.110916643031419,444,"Sunpetal_Grove","0","GW","Land","R",2.2,0,0,0,0,0,0,"0",8.33165829145729
"445",0.0176401195886047,0.0242299430406659,-0.0150020491794759,445,"Unclaimed_Territory","0","none","Land","U",2.3,0,0,0,0,0,0,"0",3.47586206896552
"446",-0.00993982325888809,0.0181718899079183,-0.0313729391036571,446,"Unknown_Shores","0","none","Land","C",1.8,0,0,0,0,0,0,"0",9.47864506627394
